,mbid,Song,Artist,Album,Date,Year,Month,User
8167,696f6fdd-370f-4aae-97cf-620cd19bb551,You,Bryce Bishop,You,2022-04-25 09:49:00,2022,4,wuhuspringfield
8168,,FALLING,Monto,FALLING,2022-04-25 09:46:00,2022,4,wuhuspringfield
8169,,GOODMORNING!,ladiesmile,GOODMORNING!,2022-04-25 09:43:00,2022,4,wuhuspringfield
8170,,Spite,Bryce Bishop,Spite,2022-04-25 09:41:00,2022,4,wuhuspringfield
8171,,DREAMS,Monto,DREAMS,2022-04-25 09:38:00,2022,4,wuhuspringfield
8172,,Airports,Bryce Bishop,Poison Oak,2022-04-25 09:35:00,2022,4,wuhuspringfield
8173,30de55a0-8a43-45ac-bf88-5b98e4e2016a,You've Been Getting Better,Bryce Bishop,You've Been Getting Better,2022-04-25 09:32:00,2022,4,wuhuspringfield
8174,bc0636fd-aab5-4b53-8396-ad2caf2c9684,You Seemed Distracted,Bryce Bishop,You've Been Getting Better,2022-04-25 09:29:00,2022,4,wuhuspringfield
8175,,DREAMS,Monto,DREAMS,2022-04-25 09:26:00,2022,4,wuhuspringfield
8176,,Spite,Bryce Bishop,Spite,2022-04-25 09:24:00,2022,4,wuhuspringfield
8177,696f6fdd-370f-4aae-97cf-620cd19bb551,You,Bryce Bishop,You,2022-04-25 09:21:00,2022,4,wuhuspringfield
8178,,Winter,Bryce Bishop,Winter,2022-04-25 09:19:00,2022,4,wuhuspringfield
8179,,GOODMORNING!,ladiesmile,GOODMORNING!,2022-04-25 09:16:00,2022,4,wuhuspringfield
8180,,FALLING,Monto,FALLING,2022-04-25 09:14:00,2022,4,wuhuspringfield
8181,9e20b89f-8c12-4599-90d3-f86d0383c87d,ETA,Aries,"BELIEVE IN ME, WHO BELIEVES IN YOU",2022-04-25 09:11:00,2022,4,wuhuspringfield
8182,,Forgotten,Ollie,Forgotten,2022-04-25 08:39:00,2022,4,wuhuspringfield
8183,7124c6fd-6444-4d0a-833c-7905395d4df8,Had Me At Goodbye,Global Dan,Go Global,2022-04-25 08:37:00,2022,4,wuhuspringfield
8184,e523218c-16bb-4792-8ca0-8f61bc64bfd1,argyle,brakence,argyle,2022-04-25 08:34:00,2022,4,wuhuspringfield
8185,33a6c01c-1dce-4fd1-8d39-4ec4656a42cc,EASY,Aries,"BELIEVE IN ME, WHO BELIEVES IN YOU",2022-04-25 08:31:00,2022,4,wuhuspringfield
8186,15ee9e70-13ed-46b5-bc6d-c7d2d774b62b,Hngover,Ag Club,Halfway Off the Porch,2022-04-25 08:14:00,2022,4,wuhuspringfield
8187,,Strawberry Huracan,MASN,Strawberry Huracan,2022-04-25 08:10:00,2022,4,wuhuspringfield
8188,,Citylights - Radio Edit,Max Elto,Citylights (Radio Edit),2022-04-24 19:17:00,2022,4,wuhuspringfield
8189,,Bedford Falls (Reprise),Ford.,Bedford Falls (Reprise),2022-04-24 19:13:00,2022,4,wuhuspringfield
8190,,Parnassus,Knapsack,Bend,2022-04-24 19:10:00,2022,4,wuhuspringfield
8191,,Hemma - Chet Porter Remix,Kasbo,Hemma (Chet Porter Remix),2022-04-24 19:05:00,2022,4,wuhuspringfield
8192,1544330b-96b5-49bd-98f9-43bc685e7b84,Hemma,Kasbo,Hemma (Chet Porter Remix),2022-04-24 19:02:00,2022,4,wuhuspringfield
8193,,Downtown - Uptempo,Anya Taylor-Joy,Last Night In Soho (Original Motion Picture Soundtrack),2022-04-24 18:48:00,2022,4,wuhuspringfield
8194,,Downtown - A Capella,Anya Taylor-Joy,Last Night In Soho (Original Motion Picture Soundtrack),2022-04-24 18:47:00,2022,4,wuhuspringfield
8195,,bar hoppin’,mike.,the highs.,2022-04-24 17:08:00,2022,4,wuhuspringfield
8196,09b201b7-2968-4639-9f2a-60aa1f550622,blue water,mike.,the highs.,2022-04-24 17:06:00,2022,4,wuhuspringfield
8197,4f6d51da-4550-445d-8e49-ffdc8cba9b0f,keep being you,mike.,the highs.,2022-04-24 17:03:00,2022,4,wuhuspringfield
8198,2227bfcb-20f0-4582-9c6d-fd916ad7d8ed,gang,mike.,the highs.,2022-04-24 17:01:00,2022,4,wuhuspringfield
8199,7a6be866-0ac5-4545-b1c7-48d85c02b8cd,still works,mike.,the highs.,2022-04-24 16:58:00,2022,4,wuhuspringfield
8200,e8888b78-aec2-4948-93aa-6f97cde151c7,g.o.d.,mike.,the highs.,2022-04-24 16:55:00,2022,4,wuhuspringfield
8201,db295017-9d6e-42b2-af12-3558a3de1302,real things,mike.,the highs.,2022-04-24 16:52:00,2022,4,wuhuspringfield
8202,4ad188d0-8ce7-4659-9e3c-8f858af92c5c,2 birds,Mike.,the highs.,2022-04-24 16:49:00,2022,4,wuhuspringfield
8203,1ac62c2a-aaf3-46c2-8e80-f6cdd907155b,like blood,mike.,the highs.,2022-04-24 16:46:00,2022,4,wuhuspringfield
8204,8271aba5-c299-4334-929e-e454595ebedd,Life Got Crazy,Mike.,the highs.,2022-04-24 16:43:00,2022,4,wuhuspringfield
8205,f503835b-2b68-4889-9ed1-54f7cbcf07ca,upside down,mike.,the highs.,2022-04-24 16:40:00,2022,4,wuhuspringfield
8206,2498bff8-6490-42e3-91ed-f3ba092c7cc7,What I Know,Mike.,the highs.,2022-04-24 16:37:00,2022,4,wuhuspringfield
8207,,Gente del sud (feat. Rocco Hunt),Boomdabash,Barracuda (Predator Edition),2022-04-24 14:48:00,2022,4,wuhuspringfield
8208,,Super Urus,Lucki,Super Urus,2022-04-24 14:45:00,2022,4,wuhuspringfield
8209,54fda115-7237-49af-8559-fcf45713b69c,Circles,Mac Miller,Circles,2022-04-24 14:42:00,2022,4,wuhuspringfield
8210,,Happier,Memoria XI,Happier,2022-04-24 14:39:00,2022,4,wuhuspringfield
8211,baffadcb-4cca-4ff9-921b-3967632aa407,These Days,Mike.,This Isn't The Album,2022-04-24 14:35:00,2022,4,wuhuspringfield
8212,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-24 14:29:00,2022,4,wuhuspringfield
8213,,Strawberry Huracan,MASN,Strawberry Huracan,2022-04-24 14:26:00,2022,4,wuhuspringfield
8214,15ee9e70-13ed-46b5-bc6d-c7d2d774b62b,Hngover,Ag Club,Halfway Off the Porch,2022-04-24 11:58:00,2022,4,wuhuspringfield
8215,,ANGEL 9,Elroy,Demonslayer,2022-04-24 11:56:00,2022,4,wuhuspringfield
8216,c0645055-8b90-4e90-8222-f09b80deb898,ginger tea,brakence,punk2,2022-04-24 11:53:00,2022,4,wuhuspringfield
8217,9b42ea2b-eac6-460a-8ec7-06fde80985a8,BOLD FACED TO THE SUN,Daniyel,82,2022-04-24 11:49:00,2022,4,wuhuspringfield
8218,d76eb8a0-a31f-4ca8-87a3-351a30988cc3,Home,Aries,WELCOME HOME,2022-04-24 11:45:00,2022,4,wuhuspringfield
8219,,why don't i feel the same,tone october,why don't i feel the same,2022-04-24 11:42:00,2022,4,wuhuspringfield
8220,,i don't mind,demxntia,somehow,2022-04-24 11:39:00,2022,4,wuhuspringfield
8221,,ditch,Guardin,ditch,2022-04-24 11:36:00,2022,4,wuhuspringfield
8222,,IVY,Elroy,IVY,2022-04-24 11:33:00,2022,4,wuhuspringfield
8223,,Post Malone,6 Dogs,RONALD.,2022-04-24 11:30:00,2022,4,wuhuspringfield
8224,,I've Been So Numb Since You Left Me,Yung Van,I've Been So Numb Since You Left Me,2022-04-24 11:27:00,2022,4,wuhuspringfield
8225,,la fleur,Juno,la fleur,2022-04-24 11:25:00,2022,4,wuhuspringfield
8226,e1b2e7d5-99df-4b24-b359-79c2843a5892,OUTDATED,Aries,"BELIEVE IN ME, WHO BELIEVES IN YOU",2022-04-24 11:22:00,2022,4,wuhuspringfield
8227,,Forgotten,Ollie,Forgotten,2022-04-24 11:20:00,2022,4,wuhuspringfield
8228,,oh well,Christian French,OH WELL,2022-04-24 11:17:00,2022,4,wuhuspringfield
8229,7124c6fd-6444-4d0a-833c-7905395d4df8,Had Me At Goodbye,Global Dan,Go Global,2022-04-24 11:14:00,2022,4,wuhuspringfield
8230,,paperbag princess,yxngxr1,Paperbag Princess,2022-04-24 11:12:00,2022,4,wuhuspringfield
8231,867d614a-be8b-46f4-b8d4-ba06a36791c6,PONY,Aries,WELCOME HOME,2022-04-24 11:10:00,2022,4,wuhuspringfield
8232,,Go Again,RIZ LA VIE,Go Again,2022-04-24 11:08:00,2022,4,wuhuspringfield
8233,,hail mary,mike.,hail mary,2022-04-24 11:05:00,2022,4,wuhuspringfield
8234,,Sierra Nights (feat. Ryan Beatty),Kevin Abstract,SIERRA NIGHTS (feat. Ryan Beatty),2022-04-24 11:01:00,2022,4,wuhuspringfield
8235,,bluebonnets,Austin George,bluebonnets,2022-04-24 10:58:00,2022,4,wuhuspringfield
8236,9e20b89f-8c12-4599-90d3-f86d0383c87d,ETA,Aries,"BELIEVE IN ME, WHO BELIEVES IN YOU",2022-04-24 10:56:00,2022,4,wuhuspringfield
8237,e523218c-16bb-4792-8ca0-8f61bc64bfd1,argyle,brakence,argyle,2022-04-24 10:53:00,2022,4,wuhuspringfield
8238,33a6c01c-1dce-4fd1-8d39-4ec4656a42cc,EASY,Aries,"BELIEVE IN ME, WHO BELIEVES IN YOU",2022-04-24 10:50:00,2022,4,wuhuspringfield
8239,,Computer Crash,Lui Joseph,Computer Crash,2022-04-24 08:52:00,2022,4,wuhuspringfield
8240,d4660f58-e0d1-403d-bcd4-524ba2409f34,PTSD,dying in designer,Nobody's Happy.,2022-04-24 08:49:00,2022,4,wuhuspringfield
8241,,Childhood Dreams,yxngxr1,childhood dreams,2022-04-24 08:47:00,2022,4,wuhuspringfield
8242,,Don't Talk,MASN,Don't Talk,2022-04-24 08:45:00,2022,4,wuhuspringfield
8243,,Strawberry Huracan,MASN,Strawberry Huracan,2022-04-24 08:42:00,2022,4,wuhuspringfield
8244,,bluebonnets,Austin George,bluebonnets,2022-04-24 08:12:00,2022,4,wuhuspringfield
8245,e523218c-16bb-4792-8ca0-8f61bc64bfd1,argyle,brakence,argyle,2022-04-24 08:01:00,2022,4,wuhuspringfield
8246,7124c6fd-6444-4d0a-833c-7905395d4df8,Had Me At Goodbye,Global Dan,Go Global,2022-04-24 07:59:00,2022,4,wuhuspringfield
8247,33a6c01c-1dce-4fd1-8d39-4ec4656a42cc,EASY,Aries,"BELIEVE IN ME, WHO BELIEVES IN YOU",2022-04-24 07:56:00,2022,4,wuhuspringfield
8248,,fragment,sadeyes,grim,2022-04-24 07:55:00,2022,4,wuhuspringfield
8249,,Famous Rapper,Known.,Famous Rapper,2022-04-24 07:51:00,2022,4,wuhuspringfield
8250,,Bones,Derek Pope,Bones,2022-04-24 07:47:00,2022,4,wuhuspringfield
8251,,All Time Low,Josh A,All Time Low,2022-04-24 07:44:00,2022,4,wuhuspringfield
8252,,basketball,Diveliner,basketball,2022-04-24 07:33:00,2022,4,wuhuspringfield
8253,7479fdd1-a01d-406d-aa7e-8f986282f3a5,Hiding in the Dark,iAmJakeHill,Hiding in the Dark,2022-04-24 07:30:00,2022,4,wuhuspringfield
8254,,Love Me For Me,MASN,Love Me For Me,2022-04-24 07:27:00,2022,4,wuhuspringfield
8255,,Don't Talk,MASN,Don't Talk,2022-04-24 07:16:00,2022,4,wuhuspringfield
8256,d72d3abf-a0d3-4727-8e3f-740edb33efa3,Hate Me!,MASN,How To Kill A Rockstar,2022-04-24 07:14:00,2022,4,wuhuspringfield
8257,c43c4c00-52a3-43b3-9b6d-b0dbba6cdcf4,Psycho!,MASN,How To Kill A Rockstar,2022-04-24 07:11:00,2022,4,wuhuspringfield
8258,c43c4c00-52a3-43b3-9b6d-b0dbba6cdcf4,Psycho!,MASN,How To Kill A Rockstar,2022-04-24 06:53:00,2022,4,wuhuspringfield
8259,,Strawberry Huracan,MASN,Strawberry Huracan,2022-04-24 06:51:00,2022,4,wuhuspringfield
8260,,Beeline,whiterosemoxie,Beeline,2022-04-23 09:13:00,2022,4,wuhuspringfield
8261,,I Miss The Future,Lost Kings,I Miss The Future,2022-04-23 08:47:00,2022,4,wuhuspringfield
8262,5c995ae2-2e8e-449b-883a-b5ac19a596d6,I want a dog,Hobo Johnson,The Fall of Hobo Johnson,2022-04-23 08:45:00,2022,4,wuhuspringfield
8263,baffadcb-4cca-4ff9-921b-3967632aa407,These Days,Mike.,This Isn't The Album,2022-04-23 08:41:00,2022,4,wuhuspringfield
8264,8e0cf2ae-775c-4b11-aeb3-d4153a649fa4,New Normal,Khalid,New Normal,2022-04-22 21:20:00,2022,4,wuhuspringfield
8265,0244aeee-a350-40a7-a904-c5ca8e76bdd5,I Fall Apart,Post Malone,Stoney (Deluxe),2022-04-22 20:52:00,2022,4,wuhuspringfield
8266,,Fade Away,The Kid LAROI,Fade Away,2022-04-22 20:49:00,2022,4,wuhuspringfield
8267,08423523-7622-31c8-829d-83ba66ef18ec,"O come, all ye faithful",John Francis Wade,A Festival of Carols in Brass,2022-04-22 20:48:00,2022,4,wuhuspringfield
8268,,Reminds Me Of You,Juice WRLD,Reminds Me Of You,2022-04-22 20:45:00,2022,4,wuhuspringfield
8269,f27c00b6-6e45-49a9-a586-881ee5e9a483,000000,A.CHAL,EXOTIGAZ,2022-04-22 20:43:00,2022,4,wuhuspringfield
8270,572adba7-4d8a-4531-9d1f-a6fb74cf9ad6,Playlist,Kid Quill,94.3 the Reel,2022-04-22 20:40:00,2022,4,wuhuspringfield
8271,867d614a-be8b-46f4-b8d4-ba06a36791c6,PONY,Aries,WELCOME HOME,2022-04-22 20:34:00,2022,4,wuhuspringfield
8272,90db007b-537c-4dc9-b131-f7e4a358de9c,west side boys,whiterosemoxie,white ceilings,2022-04-22 20:31:00,2022,4,wuhuspringfield
8273,99adb78b-49f0-48fb-aff4-d632c762f20f,trix,whiterosemoxie,white ceilings,2022-04-22 20:27:00,2022,4,wuhuspringfield
8274,,Como,Bryce Bishop,Como,2022-04-22 20:25:00,2022,4,wuhuspringfield
8275,,Winter,Bryce Bishop,Winter,2022-04-22 20:23:00,2022,4,wuhuspringfield
8276,,Dragon,Elroy,SUNNY,2022-04-22 20:20:00,2022,4,wuhuspringfield
8277,0b2f1e3f-c0be-48a1-b59a-163e8883d6f0,Go Flex,Post Malone,Stoney (Deluxe),2022-04-22 20:17:00,2022,4,wuhuspringfield
8278,21377e67-bbfd-4d62-9645-c0431d4c1c5b,Moon,Kanye West,Donda,2022-04-22 20:12:00,2022,4,wuhuspringfield
8279,cb4bcb54-2b57-4eac-aa20-d667329c4ebc,Lost Lately,San Holo,Lost Lately,2022-04-22 20:09:00,2022,4,wuhuspringfield
8280,,Citylights - Radio Edit,Max Elto,Citylights (Radio Edit),2022-04-22 20:04:00,2022,4,wuhuspringfield
8281,1544330b-96b5-49bd-98f9-43bc685e7b84,Hemma,Kasbo,Hemma (Chet Porter Remix),2022-04-22 20:01:00,2022,4,wuhuspringfield
8282,1855a7e1-c633-46e3-99b7-669f0976905f,Paspatou,Parra for Cuva,Paspatou,2022-04-22 19:55:00,2022,4,wuhuspringfield
8283,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-22 19:49:00,2022,4,wuhuspringfield
8284,,Parnassus,Knapsack,Bend,2022-04-22 19:46:00,2022,4,wuhuspringfield
8285,,High,Lighthouse Family,Postcards From Heaven,2022-04-22 19:41:00,2022,4,wuhuspringfield
8286,32c7031f-84f9-43ba-8111-9012e54fd12f,ghost boy,Lil Peep,Everybody's Everything,2022-04-22 19:37:00,2022,4,wuhuspringfield
8287,,letter to jarad,LRN Slime,why am i crying,2022-04-22 18:41:00,2022,4,wuhuspringfield
8288,,MEMORIES!,347aidan,TROUBLED MEMORIES!,2022-04-22 18:39:00,2022,4,wuhuspringfield
8289,b531aca1-459d-4297-b1c5-15714fea4bf9,pop a pill,gianni & kyle,pop a pill,2022-04-22 18:23:00,2022,4,wuhuspringfield
8290,,High Right Now (feat. Wiz Khalifa) - Remix,Tyla Yaweh,High Right Now (feat. Wiz Khalifa) [Remix],2022-04-22 18:20:00,2022,4,wuhuspringfield
8291,,FAST & FURIOUS,Nate Good,Winter,2022-04-22 18:16:00,2022,4,wuhuspringfield
8292,2d1e4090-ea37-4a1e-8df4-2482d3ad8073,Small Talk,Kid Quill,94.3 the Reel,2022-04-22 18:12:00,2022,4,wuhuspringfield
8293,14231183-5558-4a1d-91d3-0672b815157f,Warum hört der Fahrradweg einfach hier auf?,Jan Böhmermann,Warum hört der Fahrradweg einfach hier auf?,2022-04-22 18:09:00,2022,4,wuhuspringfield
8294,,Gitty Cat,Andrew Applepie,"This Amount Of Songs Almost Broke The Internet, Vol. 4",2022-04-22 18:05:00,2022,4,wuhuspringfield
8295,3f8601da-fa08-4126-a5d4-61dfb777e8d2,Hongkong Bedtime,Andrew Applepie,B-Side,2022-04-22 18:02:00,2022,4,wuhuspringfield
8296,,Pokemon in NYC,Andrew Applepie,Two Suns,2022-04-22 18:02:00,2022,4,wuhuspringfield
8297,3f8601da-fa08-4126-a5d4-61dfb777e8d2,Hongkong Bedtime,Andrew Applepie,B-Side,2022-04-22 17:59:00,2022,4,wuhuspringfield
8298,6b70e767-860b-496e-97f7-696fcb30266d,4th Dimension,KIDS SEE GHOSTS,KIDS SEE GHOSTS,2022-04-22 16:57:00,2022,4,wuhuspringfield
8299,,Mars,BEAUVOIS,Dimensions,2022-04-22 16:53:00,2022,4,wuhuspringfield
8300,,Hopeless,Azizi Gibson,Hopeless,2022-04-22 16:48:00,2022,4,wuhuspringfield
8301,,"Teleport 2 Me, Jamie (feat. Desire)",WZRD,WZRD,2022-04-22 16:44:00,2022,4,wuhuspringfield
8302,b066824e-d5d4-4ccc-be2a-f13fadb6a63f,Faygo Dreams,6 Dogs,6 Dogs,2022-04-22 16:41:00,2022,4,wuhuspringfield
8303,2683b2c3-737a-4e9a-bb4a-838b9179afb4,Cudi Montage,KIDS SEE GHOSTS,KIDS SEE GHOSTS,2022-04-22 16:38:00,2022,4,wuhuspringfield
8304,,WYA?,Wifisfuneral,Wya?,2022-04-22 16:36:00,2022,4,wuhuspringfield
8305,663ca5b0-3b0b-496f-93d6-631572cab17e,Accusations,070 Shake,Accusations,2022-04-22 16:32:00,2022,4,wuhuspringfield
8306,1df9193f-9b74-45d1-b7ed-c2371b715521,• SOUL SEARCHER,Jazz Cartier,Fleurever,2022-04-22 16:30:00,2022,4,wuhuspringfield
8307,cd4e94b2-09e0-4fef-af5c-c5115939b770,Acid Trip,Rejjie Snow,The Moon & You,2022-04-22 16:27:00,2022,4,wuhuspringfield
8308,,Love Is Only a Feeling,Joey Bada$$,Love is Only a Feeling,2022-04-22 16:24:00,2022,4,wuhuspringfield
8309,72ec2c61-74ab-4ab2-8996-d93eb1cd43ea,Alone As A Facetat,Wifisfuneral,Leave Me The Fuck Alone,2022-04-22 16:22:00,2022,4,wuhuspringfield
8310,,Remember,King Henry,Remember,2022-04-22 16:19:00,2022,4,wuhuspringfield
8311,1f3bc18c-6dbe-496f-ba57-d0910f3b17ad,Everybody,Logic,Everybody,2022-04-22 16:17:00,2022,4,wuhuspringfield
8312,,Tetris,Logic,Tetris,2022-04-22 16:03:00,2022,4,wuhuspringfield
8313,2cdd905e-8c25-4265-b9d6-b1ae961021cd,BEST FOR ME,The Kid LAROI,F*CK LOVE 3+: OVER YOU,2022-04-22 16:01:00,2022,4,wuhuspringfield
8314,c3bf8343-c47c-4afc-b542-72950c2ba902,Reborn,KIDS SEE GHOSTS,KIDS SEE GHOSTS,2022-04-22 15:49:00,2022,4,wuhuspringfield
8315,,First Time,Illenium,Fallen Embers,2022-04-22 15:46:00,2022,4,wuhuspringfield
8316,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-22 15:40:00,2022,4,wuhuspringfield
8317,,Brazy (with YNW Melly),Fredo bang,Brazy,2022-04-22 14:29:00,2022,4,wuhuspringfield
8318,,While We Dancing,Kid Ink,While We Dancing,2022-04-22 14:26:00,2022,4,wuhuspringfield
8319,,Low Rider,Klypso,Low Rider,2022-04-22 14:23:00,2022,4,wuhuspringfield
8320,,Jeopardy (Theme),Mount Royal Orchestra,Best Instrumental TV Hits v3,2022-04-22 13:39:00,2022,4,wuhuspringfield
8321,,Beautiful Things - EMBRZ Remix,Brynn Elliott,Beautiful Things (EMBRZ Remix),2022-04-22 13:06:00,2022,4,wuhuspringfield
8322,,Talk (with Royal & The Serpent),Louis The Child,To Believe - EP,2022-04-22 13:03:00,2022,4,wuhuspringfield
8323,5972e0e8-ee71-4a97-a607-fba1fc6bce73,Dancing in My Room,347aidan,Dancing in My Room,2022-04-22 12:48:00,2022,4,wuhuspringfield
8324,54fda115-7237-49af-8559-fcf45713b69c,Circles,Mac Miller,Circles,2022-04-22 12:45:00,2022,4,wuhuspringfield
8325,,Happier,Memoria XI,Happier,2022-04-22 12:42:00,2022,4,wuhuspringfield
8326,,Gratitude,Gill Chang,Gratitude,2022-04-22 12:41:00,2022,4,wuhuspringfield
8327,baffadcb-4cca-4ff9-921b-3967632aa407,These Days,Mike.,This Isn't The Album,2022-04-22 11:43:00,2022,4,wuhuspringfield
8328,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-22 10:03:00,2022,4,wuhuspringfield
8329,,Stars In The Sky - From Sonic The Hedgehog 2,Kid Cudi,Stars In The Sky (From Sonic The Hedgehog 2),2022-04-22 09:33:00,2022,4,wuhuspringfield
8330,,When I'm Alone - Remix,BAYNK,When I'm Alone Remix,2022-04-22 08:26:00,2022,4,wuhuspringfield
8331,,Avalanche,Tourist,Avalanche,2022-04-22 08:21:00,2022,4,wuhuspringfield
8332,,You Know That Feel Off Of Me - Pete Alauk Remix,Tep No,You Know That Feel Off Of Me (Pete Alauk Remix),2022-04-22 08:18:00,2022,4,wuhuspringfield
8333,,CAN'T HANDLE IT,Brevin Kim,CAN'T HANDLE IT,2022-04-22 08:15:00,2022,4,wuhuspringfield
8334,,Beautiful Things - EMBRZ Remix,Brynn Elliott,Beautiful Things (EMBRZ Remix),2022-04-22 08:15:00,2022,4,wuhuspringfield
8335,,CAN'T HANDLE IT,Brevin Kim,CAN'T HANDLE IT,2022-04-22 08:12:00,2022,4,wuhuspringfield
8336,,Gone - Sam Day Remix,Mazde,Gone (Sam Day Remix),2022-04-22 08:10:00,2022,4,wuhuspringfield
8337,,memory_fracture,"nothing,nowhere.",memory_fracture,2022-04-22 08:06:00,2022,4,wuhuspringfield
8338,,Walk Me Home - Blanke Remix,Said The Sky,Walk Me Home (Blanke Remix),2022-04-22 08:01:00,2022,4,wuhuspringfield
8339,,Angel,G-Eazy,Angel,2022-04-22 07:56:00,2022,4,wuhuspringfield
8340,,Brazy (with YNW Melly),Fredo bang,Brazy,2022-04-22 07:53:00,2022,4,wuhuspringfield
8341,,Low Rider,Klypso,Low Rider,2022-04-22 07:50:00,2022,4,wuhuspringfield
8342,,While We Dancing,Kid Ink,While We Dancing,2022-04-22 07:50:00,2022,4,wuhuspringfield
8343,,Low Rider,Klypso,Low Rider,2022-04-22 07:48:00,2022,4,wuhuspringfield
8344,,Rüdiger,The Holy Santa Barbara,Rüdiger,2022-04-22 07:45:00,2022,4,wuhuspringfield
8345,,Tiny Dancer - Piano Demo,Elton John,Tiny Dancer (Piano Demo),2022-04-22 07:40:00,2022,4,wuhuspringfield
8346,,Run Into Trouble - Jonas Blue Remix,Alok,Run Into Trouble (Jonas Blue Remix),2022-04-22 07:37:00,2022,4,wuhuspringfield
8347,,Talk (with Royal & The Serpent),Louis The Child,To Believe - EP,2022-04-22 07:34:00,2022,4,wuhuspringfield
8348,,Harry Haft,Hans Zimmer,Harry Haft,2022-04-22 07:27:00,2022,4,wuhuspringfield
8349,,Riptide,The Chainsmokers,Riptide,2022-04-22 07:12:00,2022,4,wuhuspringfield
8350,,High Speeds,Darci,High Speeds,2022-04-22 07:09:00,2022,4,wuhuspringfield
8351,,find your way - Elohim Remix,San Holo,find your way (Elohim Remix),2022-04-22 07:06:00,2022,4,wuhuspringfield
8352,,NO COFFEE,Harper Minta,NO COFFEE,2022-04-22 06:58:00,2022,4,wuhuspringfield
8353,501af9e5-df3f-4fc4-8f70-b0149fabc270,Something in the Orange,Zach Bryan,Something in the Orange,2022-04-22 06:55:00,2022,4,wuhuspringfield
8354,8a949411-f936-408b-87e2-81992b480e64,LASS DIE MUSIK AN,Lotte,LASS DIE MUSIK AN,2022-04-22 06:52:00,2022,4,wuhuspringfield
8355,,DANCE ON THE HATERS,Delaney Minta,DANCE ON THE HATERS,2022-04-22 06:50:00,2022,4,wuhuspringfield
8356,,Erkläre mir die Liebe,Juju,Erkläre mir die Liebe,2022-04-22 06:47:00,2022,4,wuhuspringfield
8357,a80731ae-cada-4be1-9e76-cc7285aa83a5,Thousand Miles,The Kid LAROI,Thousand Miles,2022-04-22 06:44:00,2022,4,wuhuspringfield
8358,,bliss,Yung Lean,Stardust,2022-04-22 06:23:00,2022,4,wuhuspringfield
8359,,iPad - Karim Naas Remix,The Chainsmokers,iPad (Remixes),2022-04-22 06:21:00,2022,4,wuhuspringfield
8360,bd41f309-29aa-475f-b9df-719a99b317d2,Late July,Zach Bryan,Late July,2022-04-22 06:18:00,2022,4,wuhuspringfield
8361,,Verizon,Reo Cragun,Verizon,2022-04-22 06:15:00,2022,4,wuhuspringfield
8362,,KINGDOM,Susanne Davis,KINGDOM,2022-04-22 06:12:00,2022,4,wuhuspringfield
8363,,Gratitude,Gill Chang,Gratitude,2022-04-22 06:12:00,2022,4,wuhuspringfield
8364,025dbbea-3ee2-430b-a340-ee6faba73707,Little Giant,Roo Panes,Little Giant,2022-04-22 06:07:00,2022,4,wuhuspringfield
8365,2e848aa0-f84f-44ca-8d43-afb25f9a1e84,Shine,Benjamin Francis Leftwich,Shine (Kygo Remix),2022-04-22 06:04:00,2022,4,wuhuspringfield
8366,251ed5fb-8040-4634-89b5-beb304e932bb,"Take a breath, let's begin",EMBRZ,Moments,2022-04-22 06:01:00,2022,4,wuhuspringfield
8367,,Too Late,Arkaeo,Too Late,2022-04-22 05:59:00,2022,4,wuhuspringfield
8368,179ab8a3-7785-4a70-80d7-3b73e569297b,30000 Megatons,Pond,The Weather,2022-04-22 05:55:00,2022,4,wuhuspringfield
8369,,Super Urus,Lucki,Super Urus,2022-04-22 05:53:00,2022,4,wuhuspringfield
8370,54fda115-7237-49af-8559-fcf45713b69c,Circles,Mac Miller,Circles,2022-04-22 05:50:00,2022,4,wuhuspringfield
8371,,Happier,Memoria XI,Happier,2022-04-22 05:47:00,2022,4,wuhuspringfield
8372,baffadcb-4cca-4ff9-921b-3967632aa407,These Days,Mike.,This Isn't The Album,2022-04-22 05:43:00,2022,4,wuhuspringfield
8373,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-21 21:56:00,2022,4,wuhuspringfield
8374,,What a Time (feat. Niall Horan),Julia Michaels,Inner Monologue Part 1,2022-04-21 16:37:00,2022,4,wuhuspringfield
8375,,What a Time (feat. Niall Horan),Julia Michaels,Inner Monologue Part 1,2022-04-21 16:28:00,2022,4,wuhuspringfield
8376,7f2a9982-18c1-482f-b1d3-8bedaceb2f13,Are you happy?,SHY Martin,Sad Songs,2022-04-21 16:25:00,2022,4,wuhuspringfield
8377,,On A Prayer (feat. SHY Martin),Boy In Space,On A Prayer (feat. SHY Martin),2022-04-21 16:23:00,2022,4,wuhuspringfield
8378,,fine,Kayden,so much has changed,2022-04-21 16:20:00,2022,4,wuhuspringfield
8379,,blue bird,Zachary Knowles,feelings,2022-04-21 16:16:00,2022,4,wuhuspringfield
